AdminStrata,Abyan,Aden,Al Bayda,Al Dhale'e,Al Hudaydah,Al Jawf,Al Maharah,Al Mahwit,Amanat Al Asimah,Amran,Dhamar,Hajjah,Ibb,Lahj,Marib,Raymah,Sa'ada,Sana'a,Shabwah,Taizz
2019-06-17,,,,,,,,,,,,,,,,,,,,
2019-06-18,,,,,,,,,,,,,,,,,,,,
2019-06-19,,,,,,,,,,,,,,,,,,,,
2019-06-20,,,,,,,,,,,,,,,,,,,,
2019-06-21,,,,,,,,,,,,,,,,,,,,
2019-06-22,,,,,,,,,,,,,,,,,,,,
2019-06-23,,,,,,,,,,,,,,,,,,,,
2019-06-24,,,,,,,,,,,,,,,,,,,,
2019-06-25,,,,,,,,,,,,,,,,,,,,
2019-06-26,,,,,,,,,,,,,,,,,,,,
2019-06-27,,,,,,,,,,,,,,,,,,,,
2019-06-28,,,,,,,,,,,,,,,,,,,,
2019-06-29,,,,,,,,,,,,,,,,,,,,
2019-06-30,,,,,,,,,,,,,,,,,,,,
2019-07-01,,,,,,,,,,,,,,,,,,,,
2019-07-02,,,,,,,,,,,,,,,,,,,,
2019-07-03,,,,,,,,,,,,,,,,,,,,
2019-07-04,,,,,,,,,,,,,,,,,,,,
2019-07-05,,,,,,,,,,,,,,,,,,,,
2019-07-06,,,,,,,,,,,,,,,,,,,,
2019-07-07,,,,,,,,,,,,,,,,,,,,
2019-07-08,,,,,,,,,,,,,,,,,,,,
2019-07-09,,,,,,,,,,,,,,,,,,,,
2019-07-10,,,,,,,,,,,,,,,,,,,,
2019-07-11,,,,,,,,,,,,,,,,,,,,
2019-07-12,,,,,,,,,,,,,,,,,,,,
2019-07-13,,,,,,,,,,,,,,,,,,,,
2019-07-14,,,,,,,,,,,,,,,,,,,,
2019-07-15,,,,,,,,,,,,,,,,,,,,
2019-07-16,,,,,,,,,,,,,,,,,,,,
2019-07-17,,,,,,,,,,,,,,,,,,,,
2019-07-18,,,,,,,,,,,,,,,,,,,,
2019-07-19,,,,,,,,,,,,,,,,,,,,
2019-07-20,,,,,,,,,,,,,,,,,,,,
2019-07-21,,,,,,,,,,,,,,,,,,,,
2019-07-22,,,,,,,,,,,,,,,,,,,,
2019-07-23,,,,,,,,,,,,,,,,,,,,
2019-07-24,,,,,,,,,,,,,,,,,,,,
2019-07-25,,,,,,,,,,,,,,,,,,,,
2019-07-26,,,,,,,,,,,,,,,,,,,,
2019-07-27,,,,,,,,,,,,,,,,,,,,
2019-07-28,,,,,,,,,,,,,,,,,,,,
2019-07-29,,,,,,,,,,,,,,,,,,,,
2019-07-30,,,,,,,,,,,,,,,,,,,,
2019-07-31,,,,,,,,,,,,,,,,,,,,
2019-08-01,,,,,,,,,,,,,,,,,,,,
2019-08-02,,,,,,,,,,,,,,,,,,,,
2019-08-03,,,,,,,,,,,,,,,,,,,,
2019-08-04,,,,,,,,,,,,,,,,,,,,
2019-08-05,,,,,,,,,,,,,,,,,,,,
2019-08-06,,,,,,,,,,,,,,,,,,,,
2019-08-07,,,,,,,,,,,,,,,,,,,,
2019-08-08,,,,,,,,,,,,,,,,,,,,
2019-08-09,,,,,,,,,,,,,,,,,,,,
2019-08-10,,,,,,,,,,,,,,,,,,,,
2019-08-11,,,,,,,,,,,,,,,,,,,,
2019-08-12,,,,,,,,,,,,,,,,,,,,
2019-08-13,,,,,,,,,,,,,,,,,,,,
2019-08-14,,,,,,,,,,,,,,,,,,,,
2019-08-15,,,,,,,,,,,,,,,,,,,,
2019-08-16,,,,,,,,,,,,,,,,,,,,
2019-08-17,,,,,,,,,,,,,,,,,,,,
2019-08-18,,,,,,,,,,,,,,,,,,,,
2019-08-19,,,,,,,,,,,,,,,,,,,,
2019-08-20,,,,,,,,,,,,,,,,,,,,
2019-08-21,,,,,,,,,,,,,,,,,,,,
2019-08-22,,,,,,,,,,,,,,,,,,,,
2019-08-23,,,,,,,,,,,,,,,,,,,,
2019-08-24,,,,,,,,,,,,,,,,,,,,
2019-08-25,,,,,,,,,,,,,,,,,,,,
2019-08-26,,,,,,,,,,,,,,,,,,,,
2019-08-27,,,,,,,,,,,,,,,,,,,,
2019-08-28,,,,,,,,,,,,,,,,,,,,
2019-08-29,,,,,,,,,,,,,,,,,,,,
2019-08-30,,,,,,,,,,,,,,,,,,,,
2019-08-31,,,,,,,,,,,,,,,,,,,,
2019-09-01,,,,,,,,,,,,,,,,,,,,
2019-09-02,,,,,,,,,,,,,,,,,,,,
2019-09-03,43.679070994985466,25.878993396394787,43.27469553450608,45.803757828810035,20.84188911704312,52.964869098232256,20.671206225680926,24.96433666191156,36.030937558951116,38.88301620859761,46.15157770569153,27.49764373232799,46.24657534246575,47.72673173054035,32.01993828625679,47.185205330432424,39.455376664678994,39.97840949982008,48.41660802251931,34.84784446322909
2019-09-04,42.812662169174864,24.3161094224924,40.6409911123081,44.663038928421926,21.98688855269793,54.49101796407186,19.797199420569765,25.423728813559322,36.41824666791814,38.429098576700056,44.77833977982744,26.745590722396717,45.74525745257452,46.582340063244935,32.10144927536229,48.89873943759525,40.34326297100019,38.637187386734325,49.748053137883616,36.59511784511785
2019-09-05,44.592516658124026,24.53545011726501,41.30851355050642,44.17536534446764,23.499747856782648,56.639684970465964,19.782870928829904,25.73879885605339,35.07262996941894,38.68434828127727,45.79467225381622,25.75169738118332,47.352138307552316,48.39500122518989,33.05369127516775,49.31430946114421,39.24814959096221,38.359121986326016,49.58560265214301,35.19916142557653
2019-09-06,43.29896907216494,23.84823848238481,41.65056582942313,44.430641821946175,23.499747856782648,56.97177074422584,20.175646807500588,28.93738140417457,35.565909532129666,36.98198985836685,47.24409448818897,25.949679329057712,47.253141831238786,49.86522911051211,32.73979107312438,50.07484011430128,40.512333965844405,38.91989198919893,50.27611044417765,34.30084745762713
2019-09-07,42.91287386215864,21.990104452996146,42.478608887662155,46.05691056910568,22.65762371263501,56.407495153995285,18.931224538701173,29.35514918190568,35.691010159095256,35.31598513011152,48.191859585413816,27.429699062654162,48.49456618564048,49.98771800540407,34.699782975645014,49.54894304564429,40.28708133971292,37.29972997299731,46.76996424314656,35.13397642015006
2019-09-08,40.83769633507853,22.73560689402273,42.129756364631795,45.08064516129032,20.0976612695965,56.16052060737526,18.89500119588615,28.114396509936984,36.05870020964359,36.87654757693668,47.901940141374645,26.143141153081512,48.992576882290564,49.98771800540407,36.06132075471696,49.85337243401761,39.31707317073171,36.39963996399641,45.269461077844284,34.7141316073355
2019-09-09,40.23605150214592,24.46651949963207,42.39394758173466,45.52,21.419486135843293,55.155198610809634,19.287109375,28.84149297140087,32.67175572519082,38.13180925165209,48.45453187994624,26.339509263895835,46.88841201716739,48.765582987044716,36.23562544003752,48.239720505240534,38.82820258192653,36.010685663401595,43.45168116623557,38.53035143769969
2019-09-10,40.43126684636117,24.46651949963207,42.623413258110006,43.610256410256405,22.74331820474029,54.84368119771025,18.527918781725887,30.742744712247905,31.842713955281404,39.91400261731165,47.226502311248076,22.3579394583112,46.28205128205128,50.97990573058794,38.24101068999025,49.78643886812601,34.004520238339836,36.6591928251121,44.91978609625667,39.80198019801981
2019-09-11,40.9161894846434,24.588681974326512,42.690217391304344,44.43125618199802,23.20308731307284,54.600585529067324,19.59325396825396,31.429942418426105,30.91895938611267,39.260338859537256,46.78760393046108,23.33160889808587,45.62610229276896,50.22559962004274,37.05273069679847,50.28078882068697,34.01428004760015,36.158798283261795,45.93837535014003,40.56782334384857
2019-09-12,41.347859133519115,25.428218258873372,43.808290155440396,44.67260751646649,25.01155802126676,54.156528791565286,19.004089487611246,30.465116279069772,30.642831347056696,39.220965715311436,46.79439941046426,22.62920220772704,45.69957081545064,50.219348880166216,36.41832484960664,50.96995055154053,32.766526557126475,36.7283950617284,45.79439252336446,39.327217125382255
2019-09-13,37.65215039220989,25.445292620865136,43.23966065747613,43.546127676605956,23.418319169027377,54.99279390570312,16.040100250626562,29.495044832468142,31.44869598324766,38.49147516679021,47.24708023661458,24.39148073022311,47.78072502210434,49.74826180771996,36.28400184416779,52.37008191217942,32.05000992260369,38.72017353579174,48.91205802357207,39.81230448383735
2019-09-14,37.468354430379726,25.787437833855208,44.7467672413793,44.00246052901373,25.80092932257276,56.36477462437395,15.396264512872277,29.918621349928195,31.469979296066235,38.63940378368049,47.11726629534849,26.38100154878677,48.05755395683454,50.55771096023278,39.97117463367761,52.79545146879654,34.12100224078223,37.36462093862816,48.98710865561689,40.92118730808599
2019-09-15,35.780590717299575,25.722868944799096,43.13038793103448,45.77777777777778,25.75267479472505,55.28574419091479,13.275465917794225,30.41187739463601,32.398054620276824,36.824782187802505,46.707849932198286,26.58688865764828,48.46592936139851,49.08956692913385,38.622682398266285,51.250512505125066,34.7438290811035,39.20863309352519,49.10734463276832,41.41538461538462
2019-09-16,33.05595408895264,25.588345162495322,45.80782539260048,44.764764764764756,24.73991372748033,53.34608030592732,13.234919826927962,31.204992798847822,33.07057057057056,36.955280685061844,45.32406707961928,29.38689217758985,48.33603166037057,47.84866468842728,35.60460652591169,50.713592905639494,36.53487890705858,40.70796460176992,48.60823556475728,43.87692307692309
2019-09-17,35.509138381201026,25.3116735927465,48.40933191940615,45.9105098855359,25.119919212320124,53.90869293308315,15.525579027742415,33.841754051477594,33.88218075375045,37.49034749034749,44.78962449102701,30.825881115202517,48.22426536866776,46.890303623898134,35.65632458233888,52.0159625705243,38.702274149801795,41.843971631205655,47.31651376146789,42.79306829765545
2019-09-18,34.51957295373664,27.011711371363802,48.28133262823902,45.47520661157024,25.50114184217205,53.11378509605233,16.16569840868905,34.58353628835849,34.67537178092129,36.78916827852999,45.902136039993934,31.61493950552341,46.44710936101666,47.682279092225954,36.057347670250884,51.190312370992146,37.66261015526647,42.771297278190175,48.18710832587284,43.01229508196722
2019-09-19,33.21299638989168,26.48148148148147,46.1211477151966,45.088265835929384,23.97868561278863,52.1308016877637,14.780835881753301,35.78336557059961,33.538572980804034,34.258897145091915,46.23054842121165,31.071049840933185,48.36138175376441,47.085741811175325,35.15938606847695,51.257386285557224,39.55794257384838,42.999289267945976,48.28436869253194,44.691710902409156
2019-09-20,34.70483005366725,28.041736538103212,47.632901348849494,44.809081527347786,23.79753210778142,52.427807486631,16.206634591035698,35.25322740814301,33.29718004338394,34.87261146496816,46.21848739495799,31.3201496525922,48.57092758197441,45.64468503937008,35.163030729533176,51.86807171205693,40.08079948968743,43.45512593118127,46.00864225608368,47.05758722152164
2019-09-21,32.296431838975295,29.28517964071856,47.56916465216223,45.447070914696816,23.46077457795432,54.38967632748042,18.62720081653482,35.25322740814299,32.160804020100485,35.59793404847041,45.58153659277255,31.087533156498665,47.44512730465321,46.69451953797003,37.520278099652344,51.66964408410059,41.62276080084299,44.12811387900357,44.8173515981735,46.01124765673818
2019-09-22,29.82979994028068,30.50942339988803,47.5293475293475,44.62487153134634,24.567209775967413,56.154499151103536,18.684412592782177,36.20352250489236,30.85240583888989,35.66878980891719,45.048019207683076,32.398921832884085,49.83515530105849,46.909903201787046,37.01403266620656,51.56271704403389,41.552703555649046,42.98561151079136,45.39891205802357,45.220588235294116
2019-09-23,30.54318788958147,31.77380733100017,47.41450068399453,43.55271301836186,24.567209775967413,55.14489710205793,17.018034036068062,35.93977659057796,29.44273007805409,36.05065294815988,44.716183574879246,30.74024226110363,48.20846905537459,45.42069992553984,38.91580161476354,52.32994853248018,42.46981571700911,43.140794223826724,45.04524886877826,45.036615134255506
2019-09-24,31.34063332346847,31.49534416651452,46.97931034482757,44.15293878381127,24.58598726114649,55.5768005098789,17.183893305975882,35.679845708775304,29.72827064963111,38.33399131464665,44.381180701228665,29.50640850831741,48.35815842924847,43.606799704360675,37.91762013729975,51.979078314956205,39.17244276412518,43.922552886339204,44.565701559020034,44.800332778702156
2019-09-25,30.862018240659012,30.23424732159069,46.216596343178615,45.2857738840217,24.96863237139271,54.553246196700236,17.884517118037802,37.93266951161689,29.46317103620475,36.77521842732325,42.891638997887114,32.512848255342156,48.34131326949386,42.24326292789512,38.74075733811336,53.026463963963955,38.99277518062047,44.16005767844267,44.37988826815641,44.9244966442953
2019-09-26,31.37657763428236,30.278232405891977,45.36803806325214,44.31516636048173,24.53760789149198,54.37648584395936,17.748478701825547,36.82852451325357,31.235431235431236,36.306606547735726,42.105263157894726,31.3201496525922,47.717631087731206,41.937816341287046,41.54322352420958,53.79533314590948,39.22616502778965,46.03259896113201,42.14017245191245,44.481190574617614
2019-09-27,32.83537496265312,29.695024077046558,45.44453619598129,46.484375,25.826193390452882,55.57713052858683,17.614494212380464,37.177362064882786,32.34448040273284,37.74898472249082,41.88981224992306,33.563829787234035,46.52388237293896,42.84676833696441,39.512409400395335,54.624607479303464,39.74141585417549,45.54315080630871,42.46902847207128,43.897843835042906
2019-09-28,33.38261383796569,29.201643150562592,44.86057955166757,46.47449191206968,25.637910085054674,58.38238500109002,18.21019771071798,36.46696661141368,31.887435024197877,39.123568890643504,40.44025157232706,32.76595744680851,45.829779976121436,44.83007953723789,39.55584872471415,56.20300751879699,39.49031171019377,44.205706234589655,42.05863741826617,42.46404002501561
2019-09-29,31.20166567519333,28.05486284289277,44.40463065049613,49.592833876221505,25.637910085054674,58.38238500109004,18.02265705458289,34.74718427989457,32.73671022015393,38.30211239537664,39.182389937106926,31.853785900783286,44.54277286135694,46.2762111352133,39.2413487133984,56.88353180365961,39.69774372073222,46.319126452976406,42.34291799787006,44.29319371727748
2019-09-30,32.60489510489509,28.422171064281912,46.062118691070424,46.82507169192954,27.318295739348365,57.148981779206856,18.746789933230602,36.447019068308,32.056307911617964,36.725838264299796,38.08927173061865,31.85378590078329,43.00536053951237,44.3458980044346,39.016321129245696,56.824071408004606,38.01600673967987,43.51687388987566,42.05326460481099,46.19395203336809
2019-10-01,30.81175443700901,30.13100436681222,47.43899168677929,46.89585439838221,27.182044887780545,56.0086299892125,19.055077003393357,39.343470914796036,30.33368832090877,37.24409448818898,36.32364493322859,34.043659043659034,42.932028656299146,43.939767958528755,39.629225736095954,56.824071408004606,37.8222885148093,42.18181818181819,42.683187353129675,46.19736015084853
2019-10-02,29.968272281511393,30.07985803016859,49.312483149096785,45.53191489361702,27.202395807337155,54.24598930481283,20.15706806282721,38.34172058471124,31.114689568795853,37.24409448818896,35.364888396390704,36.95881731784582,43.50558659217877,46.443412368614034,40.1813356921716,57.25597466167578,39.29481733220052,43.345323741007185,42.68318735312965,46.61016949152543
2019-10-03,,,,,,,,,,,,,,,,,,,,
2019-10-04,,,,,,,,,,,,,,,,,,,,
2019-10-05,,,,,,,,,,,,,,,,,,,,
2019-10-06,,,,,,,,,,,,,,,,,,,,
2019-10-07,,,,,,,,,,,,,,,,,,,,
2019-10-08,,,,,,,,,,,,,,,,,,,,
2019-10-09,,,,,,,,,,,,,,,,,,,,
2019-10-10,,,,,,,,,,,,,,,,,,,,
2019-10-11,,,,,,,,,,,,,,,,,,,,
2019-10-12,,,,,,,,,,,,,,,,,,,,
2019-10-13,,,,,,,,,,,,,,,,,,,,
2019-10-14,,,,,,,,,,,,,,,,,,,,
2019-10-15,,,,,,,,,,,,,,,,,,,,
2019-10-16,,,,,,,,,,,,,,,,,,,,
2019-10-17,,,,,,,,,,,,,,,,,,,,
2019-10-18,,,,,,,,,,,,,,,,,,,,
2019-10-19,,,,,,,,,,,,,,,,,,,,
2019-10-20,,,,,,,,,,,,,,,,,,,,
2019-10-21,,,,,,,,,,,,,,,,,,,,
2019-10-22,,,,,,,,,,,,,,,,,,,,
2019-10-23,,,,,,,,,,,,,,,,,,,,
2019-10-24,,,,,,,,,,,,,,,,,,,,
2019-10-25,,,,,,,,,,,,,,,,,,,,
2019-10-26,,,,,,,,,,,,,,,,,,,,
2019-10-27,,,,,,,,,,,,,,,,,,,,
2019-10-28,,,,,,,,,,,,,,,,,,,,
2019-10-29,,,,,,,,,,,,,,,,,,,,
2019-10-30,,,,,,,,,,,,,,,,,,,,
2019-10-31,,,,,,,,,,,,,,,,,,,,
2019-11-01,,,,,,,,,,,,,,,,,,,,
2019-11-02,,,,,,,,,,,,,,,,,,,,
2019-11-03,,,,,,,,,,,,,,,,,,,,
2019-11-04,,,,,,,,,,,,,,,,,,,,
2019-11-05,,,,,,,,,,,,,,,,,,,,
2019-11-06,,,,,,,,,,,,,,,,,,,,
2019-11-07,,,,,,,,,,,,,,,,,,,,
2019-11-08,,,,,,,,,,,,,,,,,,,,
2019-11-09,,,,,,,,,,,,,,,,,,,,
2019-11-10,,,,,,,,,,,,,,,,,,,,
2019-11-11,,,,,,,,,,,,,,,,,,,,
2019-11-12,,,,,,,,,,,,,,,,,,,,
2019-11-13,,,,,,,,,,,,,,,,,,,,
2019-11-14,,,,,,,,,,,,,,,,,,,,
2019-11-15,,,,,,,,,,,,,,,,,,,,
2019-11-16,,,,,,,,,,,,,,,,,,,,
2019-11-17,,,,,,,,,,,,,,,,,,,,
2019-11-18,,,,,,,,,,,,,,,,,,,,
2019-11-19,,,,,,,,,,,,,,,,,,,,
2019-11-20,,,,,,,,,,,,,,,,,,,,
2019-11-21,,,,,,,,,,,,,,,,,,,,
2019-11-22,,,,,,,,,,,,,,,,,,,,
2019-11-23,,,,,,,,,,,,,,,,,,,,
2019-11-24,,,,,,,,,,,,,,,,,,,,
2019-11-25,,,,,,,,,,,,,,,,,,,,
2019-11-26,,,,,,,,,,,,,,,,,,,,
2019-11-27,,,,,,,,,,,,,,,,,,,,
2019-11-28,,,,,,,,,,,,,,,,,,,,
2019-11-29,,,,,,,,,,,,,,,,,,,,
2019-11-30,,,,,,,,,,,,,,,,,,,,
2019-12-01,,,,,,,,,,,,,,,,,,,,
2019-12-02,,,,,,,,,,,,,,,,,,,,
2019-12-03,,,,,,,,,,,,,,,,,,,,
2019-12-04,,,,,,,,,,,,,,,,,,,,
2019-12-05,,,,,,,,,,,,,,,,,,,,
2019-12-06,,,,,,,,,,,,,,,,,,,,
2019-12-07,,,,,,,,,,,,,,,,,,,,
2019-12-08,,,,,,,,,,,,,,,,,,,,
2019-12-09,,,,,,,,,,,,,,,,,,,,
2019-12-10,,,,,,,,,,,,,,,,,,,,
2019-12-11,,,,,,,,,,,,,,,,,,,,
2019-12-12,,,,,,,,,,,,,,,,,,,,
2019-12-13,,,,,,,,,,,,,,,,,,,,
2019-12-14,,,,,,,,,,,,,,,,,,,,
2019-12-15,,,,,,,,,,,,,,,,,,,,
2019-12-16,,,,,,,,,,,,,,,,,,,,
2019-12-17,,,,,,,,,,,,,,,,,,,,
2019-12-18,,,,,,,,,,,,,,,,,,,,
2019-12-19,,,,,,,,,,,,,,,,,,,,
2019-12-20,,,,,,,,,,,,,,,,,,,,
2019-12-21,,,,,,,,,,,,,,,,,,,,
2019-12-22,,,,,,,,,,,,,,,,,,,,
2019-12-23,,,,,,,,,,,,,,,,,,,,
2019-12-24,,,,,,,,,,,,,,,,,,,,
2019-12-25,,,,,,,,,,,,,,,,,,,,
2019-12-26,,,,,,,,,,,,,,,,,,,,
2019-12-27,,,,,,,,,,,,,,,,,,,,
2019-12-28,,,,,,,,,,,,,,,,,,,,
2019-12-29,,,,,,,,,,,,,,,,,,,,
2019-12-30,,,,,,,,,,,,,,,,,,,,
2019-12-31,,,,,,,,,,,,,,,,,,,,
2020-01-01,,,,,,,,,,,,,,,,,,,,
2020-01-02,,,,,,,,,,,,,,,,,,,,
2020-01-03,,,,,,,,,,,,,,,,,,,,
2020-01-04,,,,,,,,,,,,,,,,,,,,
2020-01-05,,,,,,,,,,,,,,,,,,,,
2020-01-06,,,,,,,,,,,,,,,,,,,,
2020-01-07,,,,,,,,,,,,,,,,,,,,
2020-01-08,,,,,,,,,,,,,,,,,,,,
2020-01-09,,,,,,,,,,,,,,,,,,,,
2020-01-10,,,,,,,,,,,,,,,,,,,,
2020-01-11,,,,,,,,,,,,,,,,,,,,
2020-01-12,,,,,,,,,,,,,,,,,,,,
2020-01-13,,,,,,,,,,,,,,,,,,,,
2020-01-14,,,,,,,,,,,,,,,,,,,,
2020-01-15,,,,,,,,,,,,,,,,,,,,
2020-01-16,,,,,,,,,,,,,,,,,,,,
2020-01-17,,,,,,,,,,,,,,,,,,,,
2020-01-18,,,,,,,,,,,,,,,,,,,,
2020-01-19,,,,,,,,,,,,,,,,,,,,
2020-01-20,,,,,,,,,,,,,,,,,,,,
2020-01-21,,,,,,,,,,,,,,,,,,,,
2020-01-22,,,,,,,,,,,,,,,,,,,,
2020-01-23,,,,,,,,,,,,,,,,,,,,
2020-01-24,,,,,,,,,,,,,,,,,,,,
2020-01-25,,,,,,,,,,,,,,,,,,,,
2020-01-26,,,,,,,,,,,,,,,,,,,,
2020-01-27,,,,,,,,,,,,,,,,,,,,
2020-01-28,,,,,,,,,,,,,,,,,,,,
2020-01-29,,,,,,,,,,,,,,,,,,,,
2020-01-30,,,,,,,,,,,,,,,,,,,,
2020-01-31,,,,,,,,,,,,,,,,,,,,
2020-02-01,,,,,,,,,,,,,,,,,,,,
2020-02-02,,,,,,,,,,,,,,,,,,,,
2020-02-03,,,,,,,,,,,,,,,,,,,,
2020-02-04,,,,,,,,,,,,,,,,,,,,
2020-02-05,,,,,,,,,,,,,,,,,,,,
2020-02-06,,,,,,,,,,,,,,,,,,,,
2020-02-07,,,,,,,,,,,,,,,,,,,,
2020-02-08,,,,,,,,,,,,,,,,,,,,
2020-02-09,,,,,,,,,,,,,,,,,,,,
2020-02-10,,,,,,,,,,,,,,,,,,,,
2020-02-11,,,,,,,,,,,,,,,,,,,,
2020-02-12,,,,,,,,,,,,,,,,,,,,
2020-02-13,,,,,,,,,,,,,,,,,,,,
2020-02-14,,,,,,,,,,,,,,,,,,,,
2020-02-15,,,,,,,,,,,,,,,,,,,,
2020-02-16,,,,,,,,,,,,,,,,,,,,
2020-02-17,,,,,,,,,,,,,,,,,,,,
2020-02-18,,,,,,,,,,,,,,,,,,,,
2020-02-19,,,,,,,,,,,,,,,,,,,,
2020-02-20,,,,,,,,,,,,,,,,,,,,
2020-02-21,,,,,,,,,,,,,,,,,,,,
2020-02-22,,,,,,,,,,,,,,,,,,,,
2020-02-23,,,,,,,,,,,,,,,,,,,,
2020-02-24,,,,,,,,,,,,,,,,,,,,
2020-02-25,,,,,,,,,,,,,,,,,,,,
2020-02-26,,,,,,,,,,,,,,,,,,,,
2020-02-27,,,,,,,,,,,,,,,,,,,,
2020-02-28,,,,,,,,,,,,,,,,,,,,
2020-02-29,,,,,,,,,,,,,,,,,,,,
2020-03-01,,,,,,,,,,,,,,,,,,,,
2020-03-02,,,,,,,,,,,,,,,,,,,,
2020-03-03,,,,,,,,,,,,,,,,,,,,
2020-03-04,,,,,,,,,,,,,,,,,,,,
2020-03-05,,,,,,,,,,,,,,,,,,,,
2020-03-06,,,,,,,,,,,,,,,,,,,,
2020-03-07,,,,,,,,,,,,,,,,,,,,
2020-03-08,,,,,,,,,,,,,,,,,,,,
2020-03-09,,,,,,,,,,,,,,,,,,,,
2020-03-10,,,,,,,,,,,,,,,,,,,,
2020-03-11,,,,,,,,,,,,,,,,,,,,
2020-03-12,,,,,,,,,,,,,,,,,,,,
2020-03-13,,,,,,,,,,,,,,,,,,,,
2020-03-14,,,,,,,,,,,,,,,,,,,,
2020-03-15,,,,,,,,,,,,,,,,,,,,
2020-03-16,,,,,,,,,,,,,,,,,,,,
2020-03-17,,,,,,,,,,,,,,,,,,,,
2020-03-18,,,,,,,,,,,,,,,,,,,,
2020-03-19,,,,,,,,,,,,,,,,,,,,
2020-03-20,,,,,,,,,,,,,,,,,,,,
2020-03-21,,,,,,,,,,,,,,,,,,,,
2020-03-22,,,,,,,,,,,,,,,,,,,,
2020-03-23,,,,,,,,,,,,,,,,,,,,
2020-03-24,,,,,,,,,,,,,,,,,,,,
2020-03-25,,,,,,,,,,,,,,,,,,,,
2020-03-26,,,,,,,,,,,,,,,,,,,,
2020-03-27,,,,,,,,,,,,,,,,,,,,
2020-03-28,,,,,,,,,,,,,,,,,,,,
2020-03-29,,,,,,,,,,,,,,,,,,,,
2020-03-30,,,,,,,,,,,,,,,,,,,,
2020-03-31,,,,,,,,,,,,,,,,,,,,
2020-04-01,40.65740559577383,28.17947985138611,48.005631159080245,51.74783974862528,26.69468692747064,60.191376527553615,23.287444020567264,35.52423414353517,43.07692307692307,41.759123111883454,36.6973470492691,29.35897435897436,42.72922636103152,55.119667013527604,42.158754663579046,55.68533150120233,33.179611650485434,34.868262025622435,45.320197044334975,39.76608187134504
2020-04-02,41.23325453112688,29.48275862068966,49.58697191409018,52.32331120655993,26.75845874693137,57.77034816693569,23.676012461059198,34.967039266265424,41.56701030927835,42.722942577401426,35.032751091703055,28.973724519853892,42.88434079009996,56.66285238739209,44.16399743754005,55.97375690607735,33.871940190522125,32.213391136801555,44.88294314381271,40.048840048840056
2020-04-03,40.38556112914331,30.136986301369863,48.292626461396,51.5113227718923,25.23672731141611,57.61345312140061,22.03361624230321,33.535703960682284,40.44260027662517,44.31145600420887,34.84504913076343,30.44145420207743,44.268204758471526,55.68582693504877,42.79671879005383,56.1128526645768,33.236609841615284,31.78018195229899,44.660411081322614,39.05996758508914
2020-04-04,40.80102594455955,31.15765313441401,48.86614722642169,51.971431366793844,25.21125254037865,57.84055816081437,22.44322890767446,33.34287349742415,40.027662517289095,43.34741288278777,36.84325029914065,31.193208990913444,44.54784061083275,55.54746044962532,41.735218508997434,55.78325807572072,33.36948662328271,33.14335274439351,44.007616487455216,38.049972840847374
2020-04-05,39.91403731561982,31.71755172912748,50.50481606127424,52.84928276675181,25.130610939332552,56.10202447672425,22.95190713101161,32.85244965005,39.00000000000001,44.74237644584648,36.651877502434814,31.58208243983799,44.88262910798122,56.24680241481633,42.24358974358975,54.361831795228966,33.92550845381034,32.33101087886567,45.42079207920793,37.993421052631575
2020-04-06,40.16577279375915,31.176219598919072,51.360973929022634,54.47405050705904,24.731639919226275,54.92624704425179,24.04416611733685,33.38697878566204,38.896609227348534,46.258860593331605,37.244027303754265,31.487265737626142,47.49328035526472,55.27653517690118,43.10323148497422,53.43869399096908,35.346294046172545,31.58223889931207,44.41084229390681,38.42083842083842
2020-04-07,40.18138424821004,32.820365309938154,51.337389507519255,53.93897088153169,23.56969760826045,55.39568345323742,22.224066390041504,32.751283932501835,39.53325880380102,47.24491118890186,37.80075981426763,32.26621735467565,47.47557961633518,55.31161473087818,43.10541671952302,54.13727851367624,34.49152542372881,30.70769230769231,45.084253989510096,37.69377209681807
2020-04-08,40.43206913106098,32.529250325003616,52.01016635859521,53.188916876574275,23.943058974633413,55.243024302430236,20.532255347818765,32.34549516008935,40.47352199495658,47.20876879938822,39.56438993444704,32.705995898178315,46.4859079557617,55.44534205951528,43.53015873015873,56.16391184573003,33.105929049863555,31.9530284301607,44.75430113572472,37.19087307009154
2020-04-09,38.52599504856219,32.36562230526013,52.04495423473527,54.13999999999999,24.72231037765789,55.611166722277844,21.355819001502766,36.01923357132449,39.153966671414345,45.332658740197324,40.13619919131731,32.745500664331445,47.9985704074339,55.053567818880126,43.52955943265971,57.640565712314576,31.480795356304807,31.368937998772264,44.928507596067924,36.78488925125696
2020-04-10,37.212893263848684,33.17073170731708,51.060901479527466,53.25527404865247,26.14799957774728,55.28653931585964,20.136803470136805,35.74823563301167,38.74081544446046,46.35627530364372,39.79635129401782,32.884522076661824,49.199434895220186,55.36932958651144,42.81911522372924,57.24815724815724,30.58721506442021,31.75885643256681,45.56166535742341,36.9042713912924
2020-04-11,35.627763891559326,33.146953405017925,51.641340911727184,54.49375444297753,27.16977138018628,55.89056393076496,20.534528552456838,34.10830324909747,38.19533819533821,47.75012569130217,40.20252073683077,33.60516066212269,50.00585685838118,56.704022413448065,42.78317969440585,57.400849858356935,31.26081582200248,31.22653316645808,43.68218806509947,38.10373216245883
