AdminStrata,Al-Hasakeh,Aleppo,As-Sweida,Damascus,Dar'a,Hama,Homs,Lattakia,Rural Damascus,Tartous
2020-04-23,,,,,,,,,,
2020-04-24,,,,,,,,,,
2020-04-25,,,,,,,,,,
2020-04-26,,,,,,,,,,
2020-04-27,,,,,,,,,,
2020-04-28,,,,,,,,,,
2020-04-29,,,,,,,,,,
2020-04-30,,,,,,,,,,
2020-05-01,,,,,,,,,,
2020-05-02,,,,,,,,,,
2020-05-03,,,,,,,,,,
2020-05-04,,,,,,,,,,
2020-05-05,,,,,,,,,,
2020-05-06,,,,,,,,,,
2020-05-07,,,,,,,,,,
2020-05-08,,,,,,,,,,
2020-05-09,,,,,,,,,,
2020-05-10,,,,,,,,,,
2020-05-11,,,,,,,,,,
2020-05-12,,,,,,,,,,
2020-05-13,,,,,,,,,,
2020-05-14,,,,,,,,,,
2020-05-15,,,,,,,,,,
2020-05-16,,,,,,,,,,
2020-05-17,,,,,,,,,,
2020-05-18,,,,,,,,,,
2020-05-19,,,,,,,,,,
2020-05-20,,,,,,,,,,
2020-05-21,,,,,,,,,,
2020-05-22,,,,,,,,,,
2020-05-23,,,,,,,,,,
2020-05-24,,,,,,,,,,
2020-05-25,,,,,,,,,,
2020-05-26,,,,,,,,,,
2020-05-27,,,,,,,,,,
2020-05-28,,,,,,,,,,
2020-05-29,,,,,,,,,,
2020-05-30,,,,,,,,,,
2020-05-31,,,,,,,,,,
2020-06-01,35.99313999999999,39.08482925767017,28.371890000000004,19.52601,17.838331495399576,29.077993812496423,36.56725214261997,39.77152,23.898020132969165,26.724640000000004
2020-06-02,36.11737999999999,40.124956760619334,32.35483,19.82868,18.054345757779387,28.982483233527304,37.28102588074525,39.89992000000001,26.83723712027811,28.31343
2020-06-03,36.12021,41.67684782810425,37.21333,20.98805,19.726298311408048,30.43394531672231,38.14145297200713,36.83036,25.5856511135336,28.915309999999998
2020-06-04,37.65028000000001,42.11207430347122,39.90385,20.72273,18.00585719955029,31.10579777146491,38.484583011110814,35.18728999999999,25.867247011678824,28.5841
2020-06-05,37.82065,43.75432438323806,38.34197,20.88209,16.000697227075364,30.306712617660338,38.28833240685601,34.57292000000001,27.251243706032014,29.49969
2020-06-06,36.09987,45.03448571869153,38.50076,20.87969,16.84396102398429,30.743369404432567,38.60417258575228,36.99613,29.00476703561771,32.84328
2020-06-07,37.05728,42.4133796437722,38.79753,21.26437,16.257315582161688,31.55101779772965,39.35358361222035,36.88419,29.52450656226449,31.99656
2020-06-08,36.57747,42.84098634938285,38.01611000000001,22.93508,16.780502979556502,31.32117249504913,38.865607106577365,37.55987,30.355499788546034,31.70593
2020-06-09,37.54898000000001,44.142173866175,37.78115,23.02069,15.954068528894858,34.58021152151102,41.57512608245986,37.82242,30.85016549497702,32.54867999999999
2020-06-10,35.55605,44.05323292618971,38.66046,23.22861,15.943577758192909,35.13205733001367,41.539166675527746,37.61953,33.50370060633469,34.37401
2020-06-11,35.16158,45.78229735883325,38.2073,25.33452,16.734797773053867,36.4060667344208,42.01333293366452,39.58982,33.64540899298458,32.08745
2020-06-12,35.037,46.45826218988576,39.03296,24.95413,17.477850328362447,35.782842907450146,41.46593407145614,40.05895,35.616893782811296,31.88297
2020-06-13,33.04634,47.5586677018933,39.17497,25.45386,18.033611193269927,36.61150445958853,42.571829721674256,40.625,36.502876480781175,30.509840000000004
2020-06-14,32.4988,48.9913757343851,41.32345,25.50287,19.289229015688,37.68281400671564,42.984629902840226,39.66739000000001,38.575517851115926,32.39329
2020-06-15,32.82245,50.53221415854346,41.2711,25.86502,19.17478774178125,38.680536186575104,43.41017183078736,37.67383,37.80319428638981,31.319090000000006
2020-06-16,33.742470000000004,50.4762061637585,41.999,26.23688000000001,19.806903333376404,39.141837027708355,43.001789985681285,37.48459,37.11380218841279,30.358450000000005
2020-06-17,33.29663,51.30930198675853,40.30830999999999,27.902859999999997,22.38134877145146,38.99051215790645,42.04824697813333,38.75399,37.25114488677672,30.8404
2020-06-18,32.509139999999995,53.65147565348423,40.66722,28.203900000000004,21.99882675772769,39.08803385360425,41.80964628299584,38.19193,37.696483869663616,31.49002
2020-06-19,33.90895,54.10738701089942,41.65395,29.7803,24.273253991264344,40.22011000937391,43.076666810423966,38.73852,39.100460482527325,29.772330000000004
2020-06-20,32.73044,55.177835660028144,41.43389000000001,31.26633,24.252182287552987,38.549757382543156,42.33719693165478,40.05236,39.46640920323175,26.447109999999995
2020-06-21,32.06176000000001,55.32216075366766,40.00675,32.135940000000005,24.36105505711775,39.938608628713155,43.4501023003884,40.98884,39.428344880896674,25.866810000000008
2020-06-22,33.86384,55.16492526532804,43.29608999999999,31.09158,24.77655986831904,40.26371773147636,44.823895445445785,40.98884,40.21310701936906,25.74065
2020-06-23,34.221920000000004,55.394134464845145,43.73309,31.02764,24.51082469438127,40.342699050971405,43.852294037363336,40.98884,40.44022891912376,25.37099000000001
2020-06-24,32.23868,55.394134464845145,43.73309,31.294909999999998,24.926637391579646,40.11056018558301,43.682585739814435,40.98884,40.82126328568544,25.71295
2020-06-25,32.70821,54.942581235279064,43.38488,31.52941,24.428311173498397,40.11056018558301,43.3999627229721,40.98884,41.116791049752,25.35731
2020-06-26,31.59476,54.291851127354526,43.38488,31.15578,24.96176414129536,40.11056018558301,43.682585739814435,40.98884,41.116791049752,25.35731
2020-06-27,32.39275000000001,54.01879727331889,43.132329999999996,32.25806000000001,24.816293548924843,40.20508237849216,43.95241290192898,40.98884,41.26895111207436,25.35731
2020-06-28,32.15586,54.01879727331889,43.132329999999996,31.4217,26.139807283030077,40.50849821268721,43.59300302816394,40.98884,41.391361506862715,25.50572
2020-06-29,32.15585527724257,53.16532642449154,42.77408637873753,30.62232466249589,26.818867969381447,39.07839721254354,44.15687864048519,40.988835725677816,43.149704783300564,26.51201325600663
2020-06-30,33.230895308338454,50.809933934569905,42.77408637873753,30.77432164129716,28.406587762648808,37.17673614041009,44.91765873015872,40.988835725677816,43.17425605248845,26.18657937806874
2020-07-01,,,,,,,,,,
2020-07-02,,,,,,,,,,
