AdminStrata,Abyan,Aden,Al Bayda,Al Dhale'e,Al Hudaydah,Al Jawf,Al Maharah,Al Mahwit,Amanat Al Asimah,Amran,Dhamar,Hajjah,Ibb,Lahj,Marib,Raymah,Sa'ada,Sana'a,Shabwah,Taizz
2019-06-17,,,,,,,,,,,,,,,,,,,,
2019-06-18,,,,,,,,,,,,,,,,,,,,
2019-06-19,,,,,,,,,,,,,,,,,,,,
2019-06-20,,,,,,,,,,,,,,,,,,,,
2019-06-21,,,,,,,,,,,,,,,,,,,,
2019-06-22,,,,,,,,,,,,,,,,,,,,
2019-06-23,,,,,,,,,,,,,,,,,,,,
2019-06-24,,,,,,,,,,,,,,,,,,,,
2019-06-25,,,,,,,,,,,,,,,,,,,,
2019-06-26,,,,,,,,,,,,,,,,,,,,
2019-06-27,,,,,,,,,,,,,,,,,,,,
2019-06-28,,,,,,,,,,,,,,,,,,,,
2019-06-29,,,,,,,,,,,,,,,,,,,,
2019-06-30,,,,,,,,,,,,,,,,,,,,
2019-07-01,,,,,,,,,,,,,,,,,,,,
2019-07-02,,,,,,,,,,,,,,,,,,,,
2019-07-03,,,,,,,,,,,,,,,,,,,,
2019-07-04,,,,,,,,,,,,,,,,,,,,
2019-07-05,,,,,,,,,,,,,,,,,,,,
2019-07-06,,,,,,,,,,,,,,,,,,,,
2019-07-07,,,,,,,,,,,,,,,,,,,,
2019-07-08,,,,,,,,,,,,,,,,,,,,
2019-07-09,,,,,,,,,,,,,,,,,,,,
2019-07-10,,,,,,,,,,,,,,,,,,,,
2019-07-11,,,,,,,,,,,,,,,,,,,,
2019-07-12,,,,,,,,,,,,,,,,,,,,
2019-07-13,,,,,,,,,,,,,,,,,,,,
2019-07-14,,,,,,,,,,,,,,,,,,,,
2019-07-15,,,,,,,,,,,,,,,,,,,,
2019-07-16,,,,,,,,,,,,,,,,,,,,
2019-07-17,,,,,,,,,,,,,,,,,,,,
2019-07-18,,,,,,,,,,,,,,,,,,,,
2019-07-19,,,,,,,,,,,,,,,,,,,,
2019-07-20,,,,,,,,,,,,,,,,,,,,
2019-07-21,,,,,,,,,,,,,,,,,,,,
2019-07-22,,,,,,,,,,,,,,,,,,,,
2019-07-23,,,,,,,,,,,,,,,,,,,,
2019-07-24,,,,,,,,,,,,,,,,,,,,
2019-07-25,,,,,,,,,,,,,,,,,,,,
2019-07-26,,,,,,,,,,,,,,,,,,,,
2019-07-27,,,,,,,,,,,,,,,,,,,,
2019-07-28,,,,,,,,,,,,,,,,,,,,
2019-07-29,,,,,,,,,,,,,,,,,,,,
2019-07-30,,,,,,,,,,,,,,,,,,,,
2019-07-31,,,,,,,,,,,,,,,,,,,,
2019-08-01,,,,,,,,,,,,,,,,,,,,
2019-08-02,,,,,,,,,,,,,,,,,,,,
2019-08-03,,,,,,,,,,,,,,,,,,,,
2019-08-04,,,,,,,,,,,,,,,,,,,,
2019-08-05,,,,,,,,,,,,,,,,,,,,
2019-08-06,,,,,,,,,,,,,,,,,,,,
2019-08-07,,,,,,,,,,,,,,,,,,,,
2019-08-08,,,,,,,,,,,,,,,,,,,,
2019-08-09,,,,,,,,,,,,,,,,,,,,
2019-08-10,,,,,,,,,,,,,,,,,,,,
2019-08-11,,,,,,,,,,,,,,,,,,,,
2019-08-12,,,,,,,,,,,,,,,,,,,,
2019-08-13,,,,,,,,,,,,,,,,,,,,
2019-08-14,,,,,,,,,,,,,,,,,,,,
2019-08-15,,,,,,,,,,,,,,,,,,,,
2019-08-16,,,,,,,,,,,,,,,,,,,,
2019-08-17,,,,,,,,,,,,,,,,,,,,
2019-08-18,,,,,,,,,,,,,,,,,,,,
2019-08-19,,,,,,,,,,,,,,,,,,,,
2019-08-20,,,,,,,,,,,,,,,,,,,,
2019-08-21,,,,,,,,,,,,,,,,,,,,
2019-08-22,,,,,,,,,,,,,,,,,,,,
2019-08-23,,,,,,,,,,,,,,,,,,,,
2019-08-24,,,,,,,,,,,,,,,,,,,,
2019-08-25,,,,,,,,,,,,,,,,,,,,
2019-08-26,,,,,,,,,,,,,,,,,,,,
2019-08-27,,,,,,,,,,,,,,,,,,,,
2019-08-28,,,,,,,,,,,,,,,,,,,,
2019-08-29,,,,,,,,,,,,,,,,,,,,
2019-08-30,,,,,,,,,,,,,,,,,,,,
2019-08-31,,,,,,,,,,,,,,,,,,,,
2019-09-01,,,,,,,,,,,,,,,,,,,,
2019-09-02,,,,,,,,,,,,,,,,,,,,
2019-09-03,,,,,,,,,,,,,,,,,,,,
2019-09-04,,,,,,,,,,,,,,,,,,,,
2019-09-05,,,,,,,,,,,,,,,,,,,,
2019-09-06,,,,,,,,,,,,,,,,,,,,
2019-09-07,,,,,,,,,,,,,,,,,,,,
2019-09-08,,,,,,,,,,,,,,,,,,,,
2019-09-09,,,,,,,,,,,,,,,,,,,,
2019-09-10,,,,,,,,,,,,,,,,,,,,
2019-09-11,,,,,,,,,,,,,,,,,,,,
2019-09-12,,,,,,,,,,,,,,,,,,,,
2019-09-13,,,,,,,,,,,,,,,,,,,,
2019-09-14,,,,,,,,,,,,,,,,,,,,
2019-09-15,,,,,,,,,,,,,,,,,,,,
2019-09-16,,,,,,,,,,,,,,,,,,,,
2019-09-17,,,,,,,,,,,,,,,,,,,,
2019-09-18,,,,,,,,,,,,,,,,,,,,
2019-09-19,,,,,,,,,,,,,,,,,,,,
2019-09-20,,,,,,,,,,,,,,,,,,,,
2019-09-21,,,,,,,,,,,,,,,,,,,,
2019-09-22,,,,,,,,,,,,,,,,,,,,
2019-09-23,,,,,,,,,,,,,,,,,,,,
2019-09-24,,,,,,,,,,,,,,,,,,,,
2019-09-25,,,,,,,,,,,,,,,,,,,,
2019-09-26,,,,,,,,,,,,,,,,,,,,
2019-09-27,,,,,,,,,,,,,,,,,,,,
2019-09-28,,,,,,,,,,,,,,,,,,,,
2019-09-29,,,,,,,,,,,,,,,,,,,,
2019-09-30,,,,,,,,,,,,,,,,,,,,
2019-10-01,,,,,,,,,,,,,,,,,,,,
2019-10-02,,,,,,,,,,,,,,,,,,,,
2019-10-03,,,,,,,,,,,,,,,,,,,,
2019-10-04,,,,,,,,,,,,,,,,,,,,
2019-10-05,,,,,,,,,,,,,,,,,,,,
2019-10-06,,,,,,,,,,,,,,,,,,,,
2019-10-07,,,,,,,,,,,,,,,,,,,,
2019-10-08,,,,,,,,,,,,,,,,,,,,
2019-10-09,,,,,,,,,,,,,,,,,,,,
2019-10-10,,,,,,,,,,,,,,,,,,,,
2019-10-11,,,,,,,,,,,,,,,,,,,,
2019-10-12,,,,,,,,,,,,,,,,,,,,
2019-10-13,,,,,,,,,,,,,,,,,,,,
2019-10-14,,,,,,,,,,,,,,,,,,,,
2019-10-15,,,,,,,,,,,,,,,,,,,,
2019-10-16,,,,,,,,,,,,,,,,,,,,
2019-10-17,,,,,,,,,,,,,,,,,,,,
2019-10-18,,,,,,,,,,,,,,,,,,,,
2019-10-19,,,,,,,,,,,,,,,,,,,,
2019-10-20,,,,,,,,,,,,,,,,,,,,
2019-10-21,,,,,,,,,,,,,,,,,,,,
2019-10-22,,,,,,,,,,,,,,,,,,,,
2019-10-23,,,,,,,,,,,,,,,,,,,,
2019-10-24,41.48879402347917,29.659465397290372,55.57437200112896,49.11190053285965,24.623250807319693,54.80212913677389,27.99357085454057,27.402402402402394,34.39648586707409,35.93314763231198,37.0800627943485,34.95191179920244,48.45880814496543,50.20060180541624,37.57728417678039,57.36165294032655,35.55793991416309,42.48434237995824,48.569367636451034,40.244163632469466
2019-10-25,41.003184713375774,30.729833546734945,56.83168316831682,49.773448119619395,25.8267286143755,55.605991829323656,27.60169043845746,27.057926829268283,35.11893250821891,34.21592392317733,37.43264659270997,35.95453491069358,46.407803413993605,50.43478260869564,38.86223440712814,56.286654269775426,37.96456352636128,41.901166781056965,48.01521274067029,38.48983124188661
2019-10-26,42.607526881720425,32.24013340744857,59.00198468953784,49.8570486034748,24.488101826231322,56.582506762849405,27.543489720611475,24.635036496350363,36.77710252891589,34.40840052503282,37.73761296354005,35.50572296192479,46.66418188594857,51.22077922077921,37.822149988390976,56.098261744002286,37.994780339277945,43.73506316148857,49.449261776423704,38.01282051282049
2019-10-27,42.875989445910285,33.55704697986577,58.96580483736447,52.210006730984965,25.18497438816163,56.07685433422697,27.327405857740555,27.655154505323292,36.4342590794329,36.30020742975674,38.13374805598756,35.714285714285715,47.675715879509106,52.37113402061856,35.447498238195905,57.5151166138785,39.665653495440736,43.07587614834978,50.38309728349196,37.968253968253954
2019-10-28,42.875647668393775,33.08613804905875,59.5419847328244,52.245172878311614,23.83015597920277,56.17726051924797,28.33421191354769,30.22188217291506,34.70049599389546,34.99904634751097,37.96267971856837,35.09185115402732,48.48541163352537,51.57020503503763,35.4474982381959,58.407206176722916,38.78696309086984,43.296853625171,49.643536121672966,39.124147903325756
2019-10-29,41.92954784437434,31.496062992125978,62.336214106495675,52.09991158267018,23.83015597920277,52.551477170993735,29.821334734629517,31.431456702852806,34.300077339520485,35.99476439790576,38.07214307365869,37.29933899905572,50.43917024855168,51.0566136185755,33.95828450902271,57.91040544371988,36.43276124266783,43.52011000343761,49.516674722087934,39.584631360332295
2019-10-30,43.82944915254236,31.16785580172737,62.61499860607749,49.274391605269024,23.75261428144607,49.643493761140824,28.02398331595409,30.352235823132638,30.905587668593444,35.926902788244156,37.94561933534743,36.8814192343604,50.54945054945054,49.49126010957474,35.34894837476097,56.490384615384606,38.918802498384665,41.20532585844428,50.898931000971785,38.9041095890411
2019-10-31,41.90751445086703,32.60059612518628,63.274951348345844,49.94418396963606,22.144522144522142,52.63390880920761,27.24191866527631,28.218910334717805,31.111957349581107,39.185129553135575,38.85196374622356,35.15263644773357,52.78450363196126,50.2697148728487,36.80057388809181,56.16302186878728,40.25442000862442,41.686830279986175,51.96360153256703,36.146596858638745
2019-11-01,40.544109878499725,30.171600980577026,64.07657657657657,47.56313690739919,25.345622119815665,54.36594997806055,26.836158192090373,26.50572424091587,33.473282442748086,40.54003021148036,41.75923146202342,32.843362425355984,52.48765666540068,50.93088497832185,35.39124192390523,55.00573723465291,40.47257749837416,41.87158469945354,52.18855218855217,35.518324607329845
2019-11-02,40.12263396427617,29.994340690435767,64.52340665538634,49.25143108762659,25.633802816901397,53.5006605019815,25.649601234885502,26.77224736048265,32.436500470366866,41.70463173880031,43.51713859910581,30.84714548802946,52.0088872431031,49.78154716011307,36.94312796208529,54.96302616609785,38.190414786159465,40.567670474212534,50.863723608445255,34.12631578947369
2019-11-03,39.51206576504904,29.765311963365765,65.32438478747203,48.84782608695652,25.981205085682692,54.52127659574467,26.710013003901164,27.320359281437124,31.11760409057706,42.130155126749905,44.94047619047619,31.499764927127405,48.55929072774289,48.239527113852475,36.10389610389609,55.81626848691696,38.36234687298517,41.405442645539104,49.51085659747075,34.12631578947369
2019-11-04,37.60408272898199,30.308806709874183,65.22714526079639,49.17926565874729,25.71115973741794,52.645161290322584,27.722519765365963,28.28082361696849,31.578947368421048,44.066841907622994,44.93223335297584,31.16079923882016,48.01251380198747,49.78154716011307,36.09163160355305,55.86041930491066,36.448193813541,41.92214950051671,49.720398735716,32.10695187165774
2019-11-05,36.05835397742911,29.99423187848491,65.51724137931032,48.75802997858671,24.305555555555554,51.23281693214052,26.585555267926463,28.210838901262054,30.815544608648054,44.38013442867812,44.8736998514116,31.384762817441306,49.01924500370096,51.69599591940829,36.04761904761904,56.44137152532807,35.68232662192393,41.51801329136061,49.230393354507676,33.262305561474534
2019-11-06,35.28083545018345,30.855812148263148,64.02877697841726,48.42672413793103,25.90811965811965,52.34006011163589,26.84967320261436,29.585798816568044,30.06524102935845,44.1329372447085,44.706937799043075,30.164092664092674,46.7501380961149,50.69814673775068,36.5011820330969,58.56802578114053,33.05692514567457,43.01873453517144,48.65974402318278,32.9811958588633
2019-11-07,35.544360481388175,31.67155425219941,63.60045146726861,49.03088391906282,25.83910495471497,54.164004259850905,26.9507323568575,30.896759608138648,29.212669683257907,44.792438843587824,43.69221592603639,28.99610136452241,44.393466691136,48.80322499370119,36.17619493908153,57.93415288964253,31.500445235975064,42.2946730803492,47.25565719788154,31.251301270039548
2019-11-08,34.67103467103466,30.76923076923077,62.67837541163557,49.5697796432319,25.53303500921295,54.04544489275854,26.38852672750976,31.043754583231483,30.61737257717157,45.373632486556644,43.56229556943206,27.534113060428854,43.65862573099416,49.56564904442789,36.69201520912547,58.42952828844236,31.222418358340693,42.60145312776892,47.44197063003314,30.57351407716371
2019-11-09,33.68649823417549,30.618030618030616,63.50164654226124,53.05174234424498,25.821596244131452,52.762192490289145,25.11873350923481,31.58418303904501,31.11190306486101,45.57797473128418,43.56229556943206,27.859960552268237,43.39967135293044,51.79945395879872,35.57330827067665,58.09834207170187,31.570897968101374,42.52194160845424,50.16778523489931,32.450469238790404
2019-11-10,32.442216652742964,30.63540090771559,64.04935501962981,53.863874345549725,24.94061757719714,51.319204152249135,25.11873350923481,32.37051792828685,31.394732190206817,46.35972300205877,43.05225653206651,28.213935230618247,41.680335338071814,52.54405559692231,38.13309107426753,58.59210341436,32.45632952339875,42.52194160845424,50.60212514757968,33.758094840192186
2019-11-11,31.39315548369711,31.87980945401246,63.59196961475854,53.44329896907217,27.037319116527033,52.09369817578771,24.070796460176968,31.204992798847805,32.660674919450564,46.925448938871746,42.836468885672936,28.324531925108012,40.94163981382026,50.29698265621286,38.497753049432895,58.88723433058076,31.62429081739861,42.83015627683325,48.53907134767836,32.60036312285658
2019-11-12,31.802215617400687,32.434402332361515,64.62547840349917,52.04522096608427,28.22892498066512,51.973548253771426,24.004034291477545,29.764762361977912,32.71615423815185,44.99361663322998,43.08357348703171,29.764762361977915,39.763918252290345,49.94102382637413,39.078200087374384,60.18580853642118,31.040969899665562,40.560396377925855,47.698648958094786,34.00438509069164
2019-11-13,32.61280734936503,32.87322920450417,61.67023554603853,52.73652085452695,26.75109847505816,52.51159975791809,21.680080482897377,29.090477321301346,32.768941337438,46.75582866437737,42.34104046242774,31.925108017282767,39.16961130742049,48.887327242914026,37.522084805653684,60.02433418953631,28.443425713690356,39.325068870523424,47.808124856552645,36.48515824651072
2019-11-14,30.018812147272225,31.754672473235363,62.33552631578946,50.9017223910841,28.73261611125688,53.463765222599314,23.20717131474101,29.299210715139914,31.564625850340143,45.54794520547945,43.759177679882534,32.35294117647059,40.337909186906025,47.72674283049662,37.85026269702275,60.83547384074625,30.77554370127205,38.10350816255645,49.0408485669149,37.428061123238734
2019-11-15,28.51985559566786,30.763528539659013,64.45578231292515,51.49149149149148,29.78781284004352,52.82509347735768,24.201506102311072,29.94377902713273,32.2945205479452,44.32520916696981,43.589743589743605,32.30846774193548,39.01118729700468,47.068676716917935,37.98345629331544,61.716218120332535,32.814472023559105,38.587731811697566,48.704079332882564,38.72774554910982
2019-11-16,28.639152258784147,30.303030303030308,63.21126760563379,51.005375273740796,30.356179168915272,53.392820087155,24.442696039863602,27.541858772142678,33.0952380952381,42.373811265544994,44.20893262679789,31.69620253164557,40.73941134242642,47.33380314775663,39.23711800133836,62.195631000417436,32.38780694326842,39.42816801976703,46.8870273941589,38.88330990158666
2019-11-17,29.47573898494143,31.932773109243698,61.1533052039381,50.11149401986621,29.59629023458809,54.27918570835062,22.55558532011785,28.871708142063298,30.49764626765299,42.72542872948552,44.86692015209128,31.776649746192884,42.069087063799785,45.924359877848254,39.08020439902242,64.14404276269518,33.376123234916555,36.84210526315789,46.86330618534009,36.58340048348106
2019-11-18,29.651656754460483,30.71646341463415,63.13868613138686,52.29737724314732,28.905809362662144,53.808717731696994,21.827956989247298,28.52634134498664,30.095108695652165,44.140839904639655,44.193061840120656,31.494845360824733,40.010626992561114,45.924359877848225,38.90002226675571,66.11800809038921,32.82557391117785,36.03793466807166,46.15215479331575,39.21259842519685
2019-11-19,28.242154956956394,29.9829964103533,63.27040533037202,53.61481776538538,28.856673960612678,53.35109653617544,20.853080568720365,30.277028683500863,32.172748577167724,44.05238268461258,45.18118735543562,31.015228426395932,39.68455402465554,45.81673306772908,38.65347386534736,68.00391389432485,34.80278422273782,36.10133708655876,47.985025324818324,38.06896551724138
2019-11-20,27.931886844273553,32.46481551920882,61.41452758055706,54.212308305118476,27.80792186652197,53.833402403646886,20.582120582120574,31.983205729809818,31.5648982315649,43.002028397565915,45.246102109446646,31.333333333333336,39.68455402465554,46.893181289271574,39.98708010335915,69.01584653878231,35.134579823299774,35.911795589779494,49.20148763946619,39.0205680705191
2019-11-21,27.493917274939164,32.526676829268304,60.91549295774648,55.27618293407246,29.411764705882344,53.97161618301207,21.234823043141297,31.747977445452317,32.007952286282304,43.29488103821197,43.90389494105358,34.744897959183675,38.95716292134831,47.61342155009453,39.11637931034481,68.09910414333707,35.02662843097092,35.019050917907855,50.64683053040102,39.56947162426614
2019-11-22,27.71872444807849,33.314479638009054,60.859251449657364,55.87012472777668,31.41293013555786,55.51926845199216,19.10728269381361,29.91250886734453,31.673010094324013,43.72838157655198,44.070822794227055,34.238310708898936,37.771168649405176,49.389957766306885,38.25431034482758,68.3542557594151,35.553739272578675,35.87181254307374,52.53807106598985,39.56947162426614
2019-11-23,,,,,,,,,,,,,,,,,,,,
2019-11-24,,,,,,,,,,,,,,,,,,,,
2019-11-25,,,,,,,,,,,,,,,,,,,,
2019-11-26,,,,,,,,,,,,,,,,,,,,
2019-11-27,,,,,,,,,,,,,,,,,,,,
2019-11-28,,,,,,,,,,,,,,,,,,,,
2019-11-29,,,,,,,,,,,,,,,,,,,,
2019-11-30,,,,,,,,,,,,,,,,,,,,
2019-12-01,,,,,,,,,,,,,,,,,,,,
2019-12-02,,,,,,,,,,,,,,,,,,,,
2019-12-03,,,,,,,,,,,,,,,,,,,,
2019-12-04,,,,,,,,,,,,,,,,,,,,
2019-12-05,,,,,,,,,,,,,,,,,,,,
2019-12-06,,,,,,,,,,,,,,,,,,,,
2019-12-07,,,,,,,,,,,,,,,,,,,,
2019-12-08,,,,,,,,,,,,,,,,,,,,
2019-12-09,,,,,,,,,,,,,,,,,,,,
2019-12-10,,,,,,,,,,,,,,,,,,,,
2019-12-11,,,,,,,,,,,,,,,,,,,,
2019-12-12,,,,,,,,,,,,,,,,,,,,
2019-12-13,,,,,,,,,,,,,,,,,,,,
2019-12-14,,,,,,,,,,,,,,,,,,,,
2019-12-15,,,,,,,,,,,,,,,,,,,,
2019-12-16,,,,,,,,,,,,,,,,,,,,
2019-12-17,,,,,,,,,,,,,,,,,,,,
2019-12-18,,,,,,,,,,,,,,,,,,,,
2019-12-19,,,,,,,,,,,,,,,,,,,,
2019-12-20,,,,,,,,,,,,,,,,,,,,
2019-12-21,,,,,,,,,,,,,,,,,,,,
2019-12-22,,,,,,,,,,,,,,,,,,,,
2019-12-23,,,,,,,,,,,,,,,,,,,,
2019-12-24,,,,,,,,,,,,,,,,,,,,
2019-12-25,,,,,,,,,,,,,,,,,,,,
2019-12-26,,,,,,,,,,,,,,,,,,,,
2019-12-27,,,,,,,,,,,,,,,,,,,,
2019-12-28,,,,,,,,,,,,,,,,,,,,
2019-12-29,,,,,,,,,,,,,,,,,,,,
2019-12-30,,,,,,,,,,,,,,,,,,,,
2019-12-31,,,,,,,,,,,,,,,,,,,,
2020-01-01,,,,,,,,,,,,,,,,,,,,
2020-01-02,,,,,,,,,,,,,,,,,,,,
2020-01-03,,,,,,,,,,,,,,,,,,,,
2020-01-04,,,,,,,,,,,,,,,,,,,,
2020-01-05,,,,,,,,,,,,,,,,,,,,
2020-01-06,,,,,,,,,,,,,,,,,,,,
2020-01-07,,,,,,,,,,,,,,,,,,,,
2020-01-08,,,,,,,,,,,,,,,,,,,,
2020-01-09,,,,,,,,,,,,,,,,,,,,
2020-01-10,,,,,,,,,,,,,,,,,,,,
2020-01-11,,,,,,,,,,,,,,,,,,,,
2020-01-12,,,,,,,,,,,,,,,,,,,,
2020-01-13,,,,,,,,,,,,,,,,,,,,
2020-01-14,,,,,,,,,,,,,,,,,,,,
2020-01-15,,,,,,,,,,,,,,,,,,,,
2020-01-16,,,,,,,,,,,,,,,,,,,,
2020-01-17,,,,,,,,,,,,,,,,,,,,
2020-01-18,,,,,,,,,,,,,,,,,,,,
2020-01-19,,,,,,,,,,,,,,,,,,,,
2020-01-20,,,,,,,,,,,,,,,,,,,,
2020-01-21,,,,,,,,,,,,,,,,,,,,
2020-01-22,,,,,,,,,,,,,,,,,,,,
2020-01-23,,,,,,,,,,,,,,,,,,,,
2020-01-24,,,,,,,,,,,,,,,,,,,,
2020-01-25,,,,,,,,,,,,,,,,,,,,
2020-01-26,,,,,,,,,,,,,,,,,,,,
2020-01-27,,,,,,,,,,,,,,,,,,,,
2020-01-28,,,,,,,,,,,,,,,,,,,,
2020-01-29,,,,,,,,,,,,,,,,,,,,
2020-01-30,,,,,,,,,,,,,,,,,,,,
2020-01-31,,,,,,,,,,,,,,,,,,,,
2020-02-01,,,,,,,,,,,,,,,,,,,,
2020-02-02,,,,,,,,,,,,,,,,,,,,
2020-02-03,,,,,,,,,,,,,,,,,,,,
2020-02-04,,,,,,,,,,,,,,,,,,,,
2020-02-05,,,,,,,,,,,,,,,,,,,,
2020-02-06,,,,,,,,,,,,,,,,,,,,
2020-02-07,,,,,,,,,,,,,,,,,,,,
2020-02-08,,,,,,,,,,,,,,,,,,,,
2020-02-09,,,,,,,,,,,,,,,,,,,,
2020-02-10,,,,,,,,,,,,,,,,,,,,
2020-02-11,,,,,,,,,,,,,,,,,,,,
2020-02-12,,,,,,,,,,,,,,,,,,,,
2020-02-13,,,,,,,,,,,,,,,,,,,,
2020-02-14,,,,,,,,,,,,,,,,,,,,
2020-02-15,,,,,,,,,,,,,,,,,,,,
2020-02-16,,,,,,,,,,,,,,,,,,,,
2020-02-17,,,,,,,,,,,,,,,,,,,,
2020-02-18,,,,,,,,,,,,,,,,,,,,
2020-02-19,,,,,,,,,,,,,,,,,,,,
2020-02-20,,,,,,,,,,,,,,,,,,,,
2020-02-21,,,,,,,,,,,,,,,,,,,,
2020-02-22,,,,,,,,,,,,,,,,,,,,
2020-02-23,,,,,,,,,,,,,,,,,,,,
2020-02-24,,,,,,,,,,,,,,,,,,,,
2020-02-25,,,,,,,,,,,,,,,,,,,,
2020-02-26,,,,,,,,,,,,,,,,,,,,
2020-02-27,,,,,,,,,,,,,,,,,,,,
2020-02-28,,,,,,,,,,,,,,,,,,,,
2020-02-29,,,,,,,,,,,,,,,,,,,,
2020-03-01,,,,,,,,,,,,,,,,,,,,
2020-03-02,,,,,,,,,,,,,,,,,,,,
2020-03-03,,,,,,,,,,,,,,,,,,,,
2020-03-04,,,,,,,,,,,,,,,,,,,,
2020-03-05,,,,,,,,,,,,,,,,,,,,
2020-03-06,,,,,,,,,,,,,,,,,,,,
2020-03-07,,,,,,,,,,,,,,,,,,,,
2020-03-08,,,,,,,,,,,,,,,,,,,,
2020-03-09,,,,,,,,,,,,,,,,,,,,
2020-03-10,,,,,,,,,,,,,,,,,,,,
2020-03-11,,,,,,,,,,,,,,,,,,,,
2020-03-12,,,,,,,,,,,,,,,,,,,,
2020-03-13,,,,,,,,,,,,,,,,,,,,
2020-03-14,,,,,,,,,,,,,,,,,,,,
2020-03-15,,,,,,,,,,,,,,,,,,,,
2020-03-16,,,,,,,,,,,,,,,,,,,,
2020-03-17,,,,,,,,,,,,,,,,,,,,
2020-03-18,,,,,,,,,,,,,,,,,,,,
2020-03-19,,,,,,,,,,,,,,,,,,,,
2020-03-20,,,,,,,,,,,,,,,,,,,,
2020-03-21,,,,,,,,,,,,,,,,,,,,
2020-03-22,,,,,,,,,,,,,,,,,,,,
2020-03-23,,,,,,,,,,,,,,,,,,,,
2020-03-24,,,,,,,,,,,,,,,,,,,,
2020-03-25,,,,,,,,,,,,,,,,,,,,
2020-03-26,,,,,,,,,,,,,,,,,,,,
2020-03-27,,,,,,,,,,,,,,,,,,,,
2020-03-28,,,,,,,,,,,,,,,,,,,,
2020-03-29,,,,,,,,,,,,,,,,,,,,
2020-03-30,,,,,,,,,,,,,,,,,,,,
2020-03-31,,,,,,,,,,,,,,,,,,,,
2020-04-01,,,,,,,,,,,,,,,,,,,,
2020-04-02,,,,,,,,,,,,,,,,,,,,
2020-04-03,,,,,,,,,,,,,,,,,,,,
2020-04-04,,,,,,,,,,,,,,,,,,,,
2020-04-05,,,,,,,,,,,,,,,,,,,,
2020-04-06,,,,,,,,,,,,,,,,,,,,
2020-04-07,,,,,,,,,,,,,,,,,,,,
2020-04-08,,,,,,,,,,,,,,,,,,,,
2020-04-09,,,,,,,,,,,,,,,,,,,,
2020-04-10,,,,,,,,,,,,,,,,,,,,
2020-04-11,,,,,,,,,,,,,,,,,,,,
2020-04-12,,,,,,,,,,,,,,,,,,,,
2020-04-13,,,,,,,,,,,,,,,,,,,,
2020-04-14,,,,,,,,,,,,,,,,,,,,
2020-04-15,,,,,,,,,,,,,,,,,,,,
2020-04-16,,,,,,,,,,,,,,,,,,,,
2020-04-17,,,,,,,,,,,,,,,,,,,,
2020-04-18,,,,,,,,,,,,,,,,,,,,
2020-04-19,,,,,,,,,,,,,,,,,,,,
2020-04-20,,,,,,,,,,,,,,,,,,,,
2020-04-21,,,,,,,,,,,,,,,,,,,,
2020-04-22,,,,,,,,,,,,,,,,,,,,
2020-04-23,,,,,,,,,,,,,,,,,,,,
2020-04-24,,,,,,,,,,,,,,,,,,,,
2020-04-25,,,,,,,,,,,,,,,,,,,,
2020-04-26,,,,,,,,,,,,,,,,,,,,
2020-04-27,,,,,,,,,,,,,,,,,,,,
2020-04-28,,,,,,,,,,,,,,,,,,,,
2020-04-29,,,,,,,,,,,,,,,,,,,,
2020-04-30,,,,,,,,,,,,,,,,,,,,
2020-05-01,,,,,,,,,,,,,,,,,,,,
2020-05-02,,,,,,,,,,,,,,,,,,,,
2020-05-03,,,,,,,,,,,,,,,,,,,,
2020-05-04,,,,,,,,,,,,,,,,,,,,
2020-05-05,,,,,,,,,,,,,,,,,,,,
2020-05-06,,,,,,,,,,,,,,,,,,,,
2020-05-07,,,,,,,,,,,,,,,,,,,,
2020-05-08,,,,,,,,,,,,,,,,,,,,
2020-05-09,,,,,,,,,,,,,,,,,,,,
2020-05-10,,,,,,,,,,,,,,,,,,,,
2020-05-11,,,,,,,,,,,,,,,,,,,,
2020-05-12,,,,,,,,,,,,,,,,,,,,
2020-05-13,,,,,,,,,,,,,,,,,,,,
2020-05-14,,,,,,,,,,,,,,,,,,,,
2020-05-15,,,,,,,,,,,,,,,,,,,,
2020-05-16,,,,,,,,,,,,,,,,,,,,
2020-05-17,,,,,,,,,,,,,,,,,,,,
2020-05-18,,,,,,,,,,,,,,,,,,,,
2020-05-19,,,,,,,,,,,,,,,,,,,,
2020-05-20,,,,,,,,,,,,,,,,,,,,
2020-05-21,,,,,,,,,,,,,,,,,,,,
2020-05-22,,,,,,,,,,,,,,,,,,,,
2020-05-23,,,,,,,,,,,,,,,,,,,,
2020-05-24,,,,,,,,,,,,,,,,,,,,
2020-05-25,,,,,,,,,,,,,,,,,,,,
2020-05-26,,,,,,,,,,,,,,,,,,,,
2020-05-27,,,,,,,,,,,,,,,,,,,,
2020-05-28,,,,,,,,,,,,,,,,,,,,
2020-05-29,,,,,,,,,,,,,,,,,,,,
2020-05-30,,,,,,,,,,,,,,,,,,,,
2020-05-31,,,,,,,,,,,,,,,,,,,,
2020-06-01,39.18118,24.22866,47.51858,39.62187,29.19446,41.47441,21.59518,29.30514,28.70936,34.11162,33.864740000000005,36.04455,29.672380000000004,45.81969,29.71583,53.310069999999996,22.18165,30.70175,42.83785,30.75215
